img_pair,is_related
face00768.jpg-face04019.jpg,0.7555826306343079
face02166.jpg-face02532.jpg,0.6180707216262817
face02438.jpg-face04997.jpg,0.9956360459327698
face01020.jpg-face01171.jpg,0.9961583018302917
face05106.jpg-face03359.jpg,0.8322622179985046
face00957.jpg-face01551.jpg,0.9752928614616394
face05521.jpg-face00726.jpg,0.10512018203735352
face01778.jpg-face01180.jpg,0.0002542901784181595
face04656.jpg-face03327.jpg,0.38490721583366394
face01284.jpg-face05174.jpg,0.6817783713340759
face00210.jpg-face02707.jpg,0.9994737505912781
face01851.jpg-face03810.jpg,0.6852118372917175
face02619.jpg-face01546.jpg,5.770351435785415e-06
face02362.jpg-face02469.jpg,0.04803790524601936
face04101.jpg-face01995.jpg,0.8680195808410645
face04107.jpg-face04136.jpg,0.11881519854068756
face01024.jpg-face04828.jpg,0.9486637711524963
face03357.jpg-face00263.jpg,0.032426316291093826
face05044.jpg-face05323.jpg,0.9845747351646423
face03419.jpg-face01667.jpg,0.8459404110908508
face01626.jpg-face03605.jpg,0.04965382069349289
face04681.jpg-face04052.jpg,0.05408881977200508
face02443.jpg-face05081.jpg,0.7014340162277222
face05889.jpg-face04978.jpg,0.18572315573692322
face04691.jpg-face05597.jpg,0.9969064593315125
face00448.jpg-face01812.jpg,0.8826633095741272
face03632.jpg-face05257.jpg,0.8753552436828613
face03934.jpg-face01827.jpg,0.013407985679805279
face04757.jpg-face00242.jpg,1.21658863538876e-11
face04643.jpg-face04238.jpg,0.9083250761032104
face03921.jpg-face00822.jpg,0.9358890056610107
face02137.jpg-face01560.jpg,5.142682653058728e-07
face06037.jpg-face03403.jpg,0.8939787149429321
face04570.jpg-face01069.jpg,0.9953882694244385
face01729.jpg-face00368.jpg,0.7601141929626465
face03457.jpg-face05986.jpg,0.1294305920600891
face01828.jpg-face06008.jpg,0.9992377758026123
face04629.jpg-face00088.jpg,0.04882054030895233
face03718.jpg-face03496.jpg,0.9425389766693115
face05054.jpg-face00507.jpg,0.5578223466873169
face00074.jpg-face00098.jpg,0.9312500357627869
face01618.jpg-face01190.jpg,0.9947220087051392
face01264.jpg-face05835.jpg,0.022921310737729073
face04247.jpg-face03516.jpg,0.8893817663192749
face04077.jpg-face02216.jpg,0.6606234908103943
face00535.jpg-face04841.jpg,1.5124099263630342e-05
face05304.jpg-face04997.jpg,0.9859771728515625
face00849.jpg-face01732.jpg,0.1765846312046051
face02685.jpg-face02984.jpg,0.10124564915895462
face05361.jpg-face01394.jpg,1.8334516425966285e-05
face02204.jpg-face03979.jpg,0.4172619581222534
face05606.jpg-face04718.jpg,0.931125283241272
face06034.jpg-face00647.jpg,0.4020574688911438
face01111.jpg-face00184.jpg,2.1956257114652544e-06
face05582.jpg-face03193.jpg,0.7367452383041382
face01857.jpg-face02826.jpg,0.6714668869972229
face03657.jpg-face02339.jpg,0.9462710618972778
face05219.jpg-face05243.jpg,0.9791221022605896
face01749.jpg-face06075.jpg,0.6702983379364014
face03136.jpg-face01751.jpg,0.27317938208580017
face05368.jpg-face00944.jpg,0.9858931303024292
face05760.jpg-face05152.jpg,0.12639664113521576
face04473.jpg-face01987.jpg,0.01871076412498951
face03368.jpg-face01704.jpg,0.009629872627556324
face02870.jpg-face03471.jpg,0.22504861652851105
face00113.jpg-face01236.jpg,0.0001592779444763437
face01388.jpg-face04395.jpg,0.40328896045684814
face00599.jpg-face02025.jpg,0.5507389307022095
face04508.jpg-face00779.jpg,0.6300997734069824
face05697.jpg-face02791.jpg,0.07361935079097748
face00019.jpg-face05916.jpg,0.9681854844093323
face01319.jpg-face00827.jpg,0.4864448308944702
face00048.jpg-face01322.jpg,0.6448004245758057
face05353.jpg-face03539.jpg,0.7362446784973145
face02198.jpg-face00904.jpg,2.13483417610405e-06
face04301.jpg-face04201.jpg,0.05212925001978874
face04522.jpg-face05057.jpg,0.09332814812660217
face00894.jpg-face04946.jpg,0.9357106685638428
face03737.jpg-face03417.jpg,0.6232701539993286
face05433.jpg-face02806.jpg,0.6941243410110474
face05414.jpg-face06003.jpg,0.011382455006241798
face04646.jpg-face03953.jpg,0.44727030396461487
face06034.jpg-face02521.jpg,0.008183132857084274
face01882.jpg-face01593.jpg,4.352289033704437e-05
face05207.jpg-face02681.jpg,0.6540135741233826
face01333.jpg-face00747.jpg,0.5019128322601318
face01362.jpg-face05403.jpg,0.10158781707286835
face03898.jpg-face04829.jpg,0.0934637188911438
face04810.jpg-face04387.jpg,0.691299557685852
face04308.jpg-face06008.jpg,0.683923065662384
face02311.jpg-face05023.jpg,0.6276008486747742
face03732.jpg-face02406.jpg,0.7162497043609619
face01958.jpg-face06031.jpg,0.1573864221572876
face01946.jpg-face00734.jpg,0.97578364610672
face01969.jpg-face01792.jpg,0.11986514925956726
face03114.jpg-face00105.jpg,0.4506203532218933
face02283.jpg-face00924.jpg,0.9964358806610107
face01254.jpg-face03604.jpg,0.0011750002158805728
face06027.jpg-face01144.jpg,0.44591447710990906
face04952.jpg-face00660.jpg,0.10310868173837662
face00569.jpg-face02922.jpg,0.049261484295129776
face03369.jpg-face01451.jpg,0.9160642027854919
face01654.jpg-face01355.jpg,0.25581884384155273
face01922.jpg-face05940.jpg,0.00040042115142568946
face00433.jpg-face05842.jpg,0.24990957975387573
face05041.jpg-face04680.jpg,0.9180505275726318
face00345.jpg-face03804.jpg,0.48250678181648254
face00542.jpg-face00690.jpg,9.12787436391227e-05
face04086.jpg-face00132.jpg,0.0010739280842244625
face04399.jpg-face03851.jpg,0.0014638557331636548
face01298.jpg-face02686.jpg,0.07334700971841812
face01156.jpg-face02510.jpg,0.5679296851158142
face02290.jpg-face05225.jpg,0.9958624839782715
face02496.jpg-face04141.jpg,0.8435128331184387
face04640.jpg-face04788.jpg,0.20793753862380981
face00238.jpg-face01144.jpg,0.011713779531419277
face01869.jpg-face00301.jpg,0.2763598561286926
face00836.jpg-face05405.jpg,0.0010255787055939436
face01008.jpg-face01233.jpg,0.10010503232479095
face03656.jpg-face01936.jpg,0.2929702699184418
face02638.jpg-face05028.jpg,0.02310102805495262
face06004.jpg-face01043.jpg,0.8715049624443054
face03172.jpg-face03434.jpg,0.9834560751914978
face03490.jpg-face04888.jpg,0.9775197505950928
face03309.jpg-face02233.jpg,0.8335173726081848
face01825.jpg-face03056.jpg,0.9966084957122803
face00667.jpg-face05955.jpg,0.6674427390098572
face04990.jpg-face06047.jpg,0.09136807173490524
face01481.jpg-face01276.jpg,0.8979086875915527
face00591.jpg-face00915.jpg,0.9693864583969116
face01084.jpg-face05331.jpg,0.7498305439949036
face02967.jpg-face00123.jpg,0.9742628931999207
face01591.jpg-face04058.jpg,0.003911464940756559
face05161.jpg-face02021.jpg,0.9775826334953308
face01492.jpg-face01169.jpg,9.615183444111608e-06
face00327.jpg-face01020.jpg,8.484726810031873e-11
face06027.jpg-face02519.jpg,0.4119637906551361
face03988.jpg-face02475.jpg,0.17969119548797607
face00308.jpg-face05893.jpg,0.9974210262298584
face04563.jpg-face04437.jpg,0.0030784867703914642
face01557.jpg-face02947.jpg,0.9580569863319397
face03901.jpg-face01344.jpg,0.670401394367218
face04514.jpg-face03037.jpg,0.803683876991272
face00402.jpg-face04360.jpg,0.3226810097694397
face03750.jpg-face05407.jpg,0.36346006393432617
face04078.jpg-face05581.jpg,0.11888206005096436
face01452.jpg-face01563.jpg,0.869226336479187
face03641.jpg-face03816.jpg,0.3526621162891388
face05838.jpg-face05040.jpg,0.262855589389801
face05547.jpg-face01306.jpg,0.2522825598716736
face05646.jpg-face05218.jpg,0.12819615006446838
face03881.jpg-face06051.jpg,0.9474387764930725
face03373.jpg-face03623.jpg,0.556587815284729
face04050.jpg-face01335.jpg,0.853531539440155
face02368.jpg-face01225.jpg,0.9733158349990845
face01072.jpg-face04755.jpg,0.017609329894185066
face00397.jpg-face01666.jpg,4.3260224629193544e-06
face00606.jpg-face00966.jpg,0.8229665756225586
face02363.jpg-face03479.jpg,0.0197813268750906
face05866.jpg-face01859.jpg,0.9975546002388
face01480.jpg-face01197.jpg,0.8376232981681824
face03248.jpg-face00390.jpg,0.19539958238601685
face02373.jpg-face03882.jpg,0.4666398763656616
face04029.jpg-face00722.jpg,0.9845149517059326
face05450.jpg-face03577.jpg,0.6017945408821106
face03115.jpg-face04289.jpg,0.46842995285987854
face04704.jpg-face02374.jpg,2.8484032554842997e-07
face02197.jpg-face05498.jpg,0.9959349632263184
face02334.jpg-face02297.jpg,0.007388858124613762
face06111.jpg-face02771.jpg,0.9806740283966064
face03165.jpg-face02121.jpg,0.9987050294876099
face05892.jpg-face04309.jpg,0.38819319009780884
face01466.jpg-face00308.jpg,0.0001418218744220212
face03873.jpg-face05886.jpg,0.36269840598106384
face05371.jpg-face02558.jpg,0.9846653342247009
face01454.jpg-face00436.jpg,0.16813300549983978
face02261.jpg-face04172.jpg,1.5865762748035195e-07
face01702.jpg-face04131.jpg,0.9297642111778259
face03949.jpg-face05400.jpg,0.329654335975647
face03040.jpg-face04393.jpg,0.9493653178215027
face04135.jpg-face05292.jpg,0.9884920120239258
face01616.jpg-face04631.jpg,0.7276760935783386
face02017.jpg-face06027.jpg,0.1302478015422821
face05815.jpg-face04930.jpg,0.5033453106880188
face04548.jpg-face03501.jpg,0.00020520853286143392
face03377.jpg-face00538.jpg,0.35916075110435486
face04361.jpg-face04822.jpg,0.9391145706176758
face00111.jpg-face03686.jpg,0.7118114233016968
face02117.jpg-face00133.jpg,0.09948220103979111
face01793.jpg-face05630.jpg,0.6219199299812317
face05479.jpg-face02162.jpg,0.04595914110541344
face01175.jpg-face04245.jpg,0.8427310585975647
face02374.jpg-face00028.jpg,0.13156431913375854
face00728.jpg-face04354.jpg,0.2660396993160248
face05607.jpg-face04088.jpg,0.9625898003578186
face01677.jpg-face04430.jpg,1.5580184253849438e-06
face01405.jpg-face05103.jpg,0.5038586854934692
face05054.jpg-face00471.jpg,0.8685290813446045
face03522.jpg-face00851.jpg,0.44338637590408325
face01298.jpg-face05466.jpg,0.048783786594867706
face04885.jpg-face05466.jpg,0.5460754632949829
face03837.jpg-face02210.jpg,0.004555841442197561
face04919.jpg-face03822.jpg,0.2841778099536896
face05439.jpg-face04850.jpg,0.35371872782707214
face01539.jpg-face01633.jpg,0.9106336832046509
face00817.jpg-face01479.jpg,0.8643513917922974
face01686.jpg-face05412.jpg,0.6215458512306213
face00390.jpg-face05348.jpg,3.999722081315937e-11
face04587.jpg-face05835.jpg,0.8693133592605591
face03804.jpg-face03058.jpg,0.9751452207565308
face04118.jpg-face00502.jpg,0.9574447274208069
face00986.jpg-face02661.jpg,0.6251159906387329
face00885.jpg-face01785.jpg,0.013943294063210487
face03525.jpg-face00471.jpg,0.8297117948532104
face01224.jpg-face03016.jpg,0.0003936663852073252
face00167.jpg-face03260.jpg,0.980046272277832
face04009.jpg-face04938.jpg,0.15462715923786163
face02177.jpg-face02805.jpg,0.016097480431199074
face03587.jpg-face01234.jpg,0.004127931781113148
face04548.jpg-face02036.jpg,0.9639779925346375
face04879.jpg-face04959.jpg,0.9970821738243103
face00998.jpg-face01892.jpg,0.005791097413748503
face03951.jpg-face02483.jpg,0.9981200098991394
face01505.jpg-face02847.jpg,1.2776210496667773e-05
face03619.jpg-face06071.jpg,0.858430027961731
face01169.jpg-face02211.jpg,0.5211466550827026
face05485.jpg-face01784.jpg,0.45318320393562317
face04554.jpg-face03899.jpg,0.355074018239975
face03915.jpg-face03051.jpg,0.9871618151664734
face02362.jpg-face01938.jpg,0.7402337789535522
face02720.jpg-face01833.jpg,0.8548003435134888
face05050.jpg-face01245.jpg,0.8217505812644958
face02194.jpg-face00719.jpg,0.9639810919761658
face04627.jpg-face03939.jpg,5.260850957711227e-05
face05175.jpg-face01918.jpg,1.8014770830632187e-07
face05299.jpg-face01100.jpg,0.9209643006324768
face01790.jpg-face00407.jpg,0.9402155876159668
face05066.jpg-face03135.jpg,6.867277261335403e-05
face02655.jpg-face05629.jpg,0.0004152605542913079
face06030.jpg-face03445.jpg,2.4792930162220728e-06
face00993.jpg-face01894.jpg,0.8417606949806213
face04626.jpg-face00443.jpg,0.9815244078636169
face03700.jpg-face05763.jpg,0.9675978422164917
face04923.jpg-face02678.jpg,0.007635385263711214
face04504.jpg-face01816.jpg,0.8745803236961365
face04283.jpg-face04685.jpg,0.1780039668083191
face05973.jpg-face02100.jpg,0.8798015713691711
face05632.jpg-face03446.jpg,0.9952681660652161
face04699.jpg-face00914.jpg,0.0089902114123106
face01266.jpg-face04155.jpg,0.3670792579650879
face06049.jpg-face05727.jpg,0.005442156922072172
face02375.jpg-face06038.jpg,0.9499890208244324
face05150.jpg-face04010.jpg,0.11392361670732498
face05560.jpg-face02178.jpg,0.10461399704217911
face00445.jpg-face03875.jpg,0.8231903314590454
face03910.jpg-face04238.jpg,0.9998873472213745
face05078.jpg-face00262.jpg,0.9979215264320374
face02617.jpg-face00553.jpg,0.0002445989230182022
face01695.jpg-face05812.jpg,8.375165634788573e-06
face02894.jpg-face02388.jpg,0.14969973266124725
face00624.jpg-face00742.jpg,0.3057049810886383
face01452.jpg-face02732.jpg,0.9512278437614441
face05461.jpg-face00446.jpg,0.005028017796576023
face02330.jpg-face00592.jpg,0.6617981195449829
face00624.jpg-face02457.jpg,0.0024860436096787453
face01025.jpg-face04060.jpg,0.7886611819267273
face01811.jpg-face03412.jpg,0.844343364238739
face05461.jpg-face02161.jpg,0.9272280335426331
face00772.jpg-face02241.jpg,4.4850017388853303e-07
face00655.jpg-face05162.jpg,0.3930351436138153
face04366.jpg-face05470.jpg,0.9473364949226379
face05219.jpg-face02541.jpg,0.7661465406417847
face04453.jpg-face05414.jpg,0.1533079445362091
face01508.jpg-face01096.jpg,0.6865070462226868
face03509.jpg-face05434.jpg,0.00029019100475125015
face04720.jpg-face02193.jpg,0.19327256083488464
face03802.jpg-face00123.jpg,0.03244713693857193
face03310.jpg-face05699.jpg,0.03029627725481987
face05085.jpg-face04427.jpg,0.811346709728241
face03474.jpg-face04620.jpg,0.9275816679000854
face03895.jpg-face04362.jpg,0.24865835905075073
face05399.jpg-face01221.jpg,0.034292809665203094
face02017.jpg-face03034.jpg,0.0067671830765903
face04475.jpg-face00108.jpg,0.0439421720802784
face00972.jpg-face01039.jpg,0.7322707176208496
face05440.jpg-face04715.jpg,0.07648953795433044
face01884.jpg-face02926.jpg,0.08865423500537872
face02220.jpg-face00522.jpg,0.30300378799438477
face03585.jpg-face04466.jpg,0.5277184844017029
face02806.jpg-face02903.jpg,0.6888235211372375
face02203.jpg-face04169.jpg,0.0057626222260296345
face04776.jpg-face01040.jpg,0.6730891466140747
face05976.jpg-face04931.jpg,0.14460106194019318
face05778.jpg-face02502.jpg,1.30768725625785e-07
face00475.jpg-face03415.jpg,0.05359882116317749
face05207.jpg-face06071.jpg,0.9317514896392822
face01724.jpg-face02355.jpg,0.1744176745414734
face01283.jpg-face01928.jpg,0.15250042080879211
face01145.jpg-face03114.jpg,0.9133946299552917
face04556.jpg-face05455.jpg,0.14451155066490173
face04415.jpg-face05184.jpg,0.44242650270462036
face00804.jpg-face00390.jpg,0.32549285888671875
face02358.jpg-face01502.jpg,0.5114373564720154
face03231.jpg-face00489.jpg,1.436465754522942e-05
face03575.jpg-face05785.jpg,0.00045361227239482105
face00137.jpg-face00878.jpg,5.727775351260789e-05
face04571.jpg-face00221.jpg,0.9049820303916931
face01447.jpg-face02728.jpg,0.938321590423584
face05146.jpg-face05286.jpg,0.5726301670074463
face04626.jpg-face03283.jpg,0.0006740440730936825
face03303.jpg-face00384.jpg,0.824472188949585
face01061.jpg-face00101.jpg,0.006613916717469692
face05732.jpg-face04586.jpg,0.9442028999328613
face05585.jpg-face05201.jpg,0.9707438349723816
face00060.jpg-face05521.jpg,0.9977506995201111
face05219.jpg-face02552.jpg,0.9481244683265686
face02666.jpg-face01908.jpg,0.5275196433067322
face00681.jpg-face02940.jpg,1.3408691302174702e-05
face00943.jpg-face04705.jpg,0.720724880695343
face00060.jpg-face02891.jpg,0.9722522497177124
face04299.jpg-face01199.jpg,0.6740724444389343
face04795.jpg-face04421.jpg,0.16551685333251953
face06027.jpg-face04202.jpg,0.09709847718477249
face02764.jpg-face03640.jpg,0.8826190233230591
face00688.jpg-face02560.jpg,0.002859950764104724
face03055.jpg-face00577.jpg,0.000520456989761442
face04453.jpg-face05545.jpg,0.760591447353363
face04496.jpg-face01938.jpg,0.23767849802970886
face05031.jpg-face01301.jpg,0.0060043781995773315
face05145.jpg-face01895.jpg,0.057056158781051636
face03352.jpg-face05931.jpg,0.8717595934867859
face02505.jpg-face02968.jpg,0.011509726755321026
face02456.jpg-face04860.jpg,0.9922046661376953
face01334.jpg-face02072.jpg,0.912933886051178
face00728.jpg-face03135.jpg,0.9988088607788086
face03034.jpg-face05928.jpg,0.1817391961812973
face04184.jpg-face05933.jpg,0.79267418384552
face02327.jpg-face04479.jpg,0.6121562123298645
face05091.jpg-face04163.jpg,0.9499247670173645
face03494.jpg-face03030.jpg,0.5972760319709778
face01847.jpg-face05209.jpg,0.7659937739372253
face02577.jpg-face02583.jpg,0.2999023497104645
face02127.jpg-face00623.jpg,0.46864935755729675
face05783.jpg-face00584.jpg,0.670581042766571
face00739.jpg-face03760.jpg,7.282300794031471e-05
face04987.jpg-face00030.jpg,0.00024942579329945147
face04687.jpg-face02205.jpg,0.0786641463637352
face00728.jpg-face01775.jpg,0.17593708634376526
face01051.jpg-face00999.jpg,0.9809443950653076
face00546.jpg-face02006.jpg,0.997323215007782
face00469.jpg-face05221.jpg,0.6792846322059631
face02214.jpg-face02976.jpg,0.0003612809523474425
face04484.jpg-face03815.jpg,0.0012712409952655435
face04921.jpg-face00415.jpg,0.03378817439079285
face05196.jpg-face02037.jpg,0.926211416721344
face03713.jpg-face01184.jpg,0.12034532427787781
face00663.jpg-face00386.jpg,0.9642357230186462
face00639.jpg-face05696.jpg,0.29252028465270996
face00543.jpg-face04618.jpg,0.6716321110725403
face04585.jpg-face00661.jpg,0.00018588427337817848
face03361.jpg-face02562.jpg,0.9873140454292297
face00464.jpg-face04483.jpg,0.1275024265050888
face03879.jpg-face05629.jpg,0.0009229343268088996
face00130.jpg-face03749.jpg,0.21406100690364838
face02625.jpg-face06048.jpg,0.9434608817100525
face02395.jpg-face03977.jpg,0.9260210394859314
face02425.jpg-face04507.jpg,0.6962915658950806
face02061.jpg-face04263.jpg,0.0049852109514176846
face00212.jpg-face02969.jpg,0.002669906010851264
face03420.jpg-face01420.jpg,0.5754817724227905
face04396.jpg-face05507.jpg,0.3235086500644684
face01814.jpg-face03155.jpg,0.5804765224456787
face01996.jpg-face00281.jpg,0.7054051160812378
face04009.jpg-face05266.jpg,0.8621096611022949
face05236.jpg-face02119.jpg,0.50201815366745
face01801.jpg-face03201.jpg,0.05900653079152107
face03710.jpg-face00504.jpg,0.3457443118095398
face03621.jpg-face04334.jpg,0.015293552540242672
face00023.jpg-face03894.jpg,0.0003544997307471931
face05553.jpg-face00953.jpg,0.8942140936851501
face05285.jpg-face05576.jpg,0.6333362460136414
face05289.jpg-face00325.jpg,0.21319180727005005
face04885.jpg-face02901.jpg,0.004372188821434975
face05876.jpg-face05328.jpg,0.001992905978113413
face06093.jpg-face04599.jpg,0.277907133102417
face02979.jpg-face00951.jpg,0.09822088479995728
face01709.jpg-face01127.jpg,0.8501747846603394
face00825.jpg-face06053.jpg,0.018972422927618027
face00663.jpg-face00221.jpg,0.0973111167550087
face02416.jpg-face00636.jpg,0.006917431950569153
face00595.jpg-face05328.jpg,0.027408670634031296
face00558.jpg-face05318.jpg,0.29115360975265503
face03636.jpg-face02685.jpg,0.9211445450782776
face02866.jpg-face00769.jpg,0.9501957893371582
face02450.jpg-face03296.jpg,0.512094259262085
face02251.jpg-face00797.jpg,0.9976646900177002
face00214.jpg-face04697.jpg,0.9149841666221619
face00550.jpg-face03550.jpg,0.38645100593566895
face02496.jpg-face01754.jpg,0.8749057650566101
face05253.jpg-face06025.jpg,0.7632579207420349
face03414.jpg-face04618.jpg,0.9798555374145508
face00656.jpg-face05899.jpg,0.9960598349571228
face00670.jpg-face04717.jpg,0.0015273147728294134
face05950.jpg-face03862.jpg,4.272847581887618e-05
face02792.jpg-face03253.jpg,0.9357072710990906
face00528.jpg-face05322.jpg,0.0033957180567085743
face02800.jpg-face05047.jpg,4.7358724259538576e-05
face01179.jpg-face05784.jpg,0.9708741307258606
face03845.jpg-face02470.jpg,0.9155069589614868
face01971.jpg-face01740.jpg,0.894860565662384
face04395.jpg-face05893.jpg,0.99685138463974
face04936.jpg-face01994.jpg,0.43255794048309326
face03105.jpg-face03914.jpg,0.1531006246805191
face05167.jpg-face01453.jpg,0.04753157123923302
face05901.jpg-face03843.jpg,0.9721377491950989
face04237.jpg-face02045.jpg,0.8876809477806091
face05235.jpg-face05286.jpg,0.9738917946815491
face02757.jpg-face05755.jpg,0.07493708282709122
face04129.jpg-face02504.jpg,0.16274243593215942
face02379.jpg-face03269.jpg,0.0001528317079646513
face00118.jpg-face00949.jpg,0.008154351264238358
face05408.jpg-face02674.jpg,0.014551789499819279
face00990.jpg-face00143.jpg,0.14547473192214966
face01653.jpg-face01544.jpg,0.5784583687782288
face03519.jpg-face00877.jpg,0.9220767617225647
face03760.jpg-face02260.jpg,0.43312180042266846
face04401.jpg-face01857.jpg,1.2218785059303627e-06
face01134.jpg-face00286.jpg,0.8973138928413391
face04617.jpg-face05025.jpg,0.57254958152771
face04851.jpg-face04982.jpg,0.28377261757850647
face03654.jpg-face04096.jpg,0.4665277898311615
face02141.jpg-face06054.jpg,0.9976850748062134
face02726.jpg-face05931.jpg,0.8663429021835327
face00614.jpg-face05708.jpg,0.0016538066556677222
face02314.jpg-face01535.jpg,0.6681829690933228
face00197.jpg-face04553.jpg,0.008338778279721737
face01550.jpg-face03553.jpg,0.971076250076294
face05625.jpg-face04312.jpg,0.024160347878932953
face02974.jpg-face01985.jpg,0.7905859351158142
face05965.jpg-face01874.jpg,0.0020443995017558336
face04108.jpg-face05055.jpg,0.9566994905471802
face00671.jpg-face05178.jpg,0.14496475458145142
face03491.jpg-face00075.jpg,0.7987191081047058
face05004.jpg-face01109.jpg,0.9940652847290039
face05602.jpg-face05003.jpg,1.1988113328698091e-05
face05881.jpg-face02721.jpg,0.819942831993103
face04018.jpg-face05425.jpg,0.8076561689376831
face04381.jpg-face02353.jpg,0.4566969573497772
face02541.jpg-face02559.jpg,0.5456475019454956
face02714.jpg-face01312.jpg,0.001424123765900731
face04575.jpg-face02078.jpg,0.3347192108631134
face01462.jpg-face00062.jpg,0.6403614282608032
face00619.jpg-face02887.jpg,0.08505940437316895
face02698.jpg-face01489.jpg,0.8385454416275024
face03115.jpg-face04832.jpg,0.34380337595939636
face05107.jpg-face05469.jpg,0.5639315843582153
face03025.jpg-face04162.jpg,0.14588609337806702
face05658.jpg-face03780.jpg,0.990706741809845
face02184.jpg-face03862.jpg,0.09750328212976456
face00238.jpg-face02888.jpg,8.39932090457296e-06
face02860.jpg-face03975.jpg,0.09407977759838104
face00356.jpg-face03253.jpg,0.9220348000526428
face03900.jpg-face02438.jpg,0.0009950095554813743
face02534.jpg-face00942.jpg,0.0025744864251464605
face01540.jpg-face01874.jpg,0.44585925340652466
face06069.jpg-face04132.jpg,0.9972368478775024
face02605.jpg-face03884.jpg,0.031135348603129387
face01849.jpg-face05658.jpg,0.0442633256316185
face05659.jpg-face01400.jpg,0.9578366875648499
face03018.jpg-face00083.jpg,0.018316708505153656
face01183.jpg-face05801.jpg,0.0007457137107849121
face02199.jpg-face01440.jpg,0.9379425048828125
face01800.jpg-face04951.jpg,0.8606652617454529
face00776.jpg-face01108.jpg,0.3251475691795349
face02513.jpg-face03785.jpg,0.0010612488258630037
face05944.jpg-face01841.jpg,0.007730214390903711
face03153.jpg-face04069.jpg,0.6447445750236511
face05636.jpg-face01974.jpg,0.2262023687362671
face01433.jpg-face04597.jpg,0.2120945155620575
face00431.jpg-face02891.jpg,0.9887065887451172
face00762.jpg-face05743.jpg,0.8817582726478577
face00331.jpg-face03423.jpg,0.30324703454971313
face03663.jpg-face00328.jpg,0.8807916641235352
face03846.jpg-face02404.jpg,0.5882365107536316
face01471.jpg-face01794.jpg,0.9923997521400452
face05142.jpg-face02022.jpg,0.04004893824458122
face01830.jpg-face02647.jpg,0.9398620128631592
face01558.jpg-face05192.jpg,0.872135579586029
face01609.jpg-face02281.jpg,0.8024195432662964
face02327.jpg-face04721.jpg,0.017281442880630493
face01090.jpg-face05990.jpg,0.000821469584479928
face01402.jpg-face00279.jpg,0.8912836909294128
face04196.jpg-face00214.jpg,0.7103530764579773
face05631.jpg-face05800.jpg,0.9087517261505127
face00153.jpg-face01120.jpg,0.9104258418083191
face00046.jpg-face04299.jpg,0.0004398802120704204
face00842.jpg-face03665.jpg,0.932166576385498
face04855.jpg-face01344.jpg,0.9930142760276794
face01525.jpg-face06087.jpg,0.012266137637197971
face04595.jpg-face02670.jpg,0.952975869178772
face00172.jpg-face02648.jpg,0.28091540932655334
face00702.jpg-face04658.jpg,0.05432736873626709
face00415.jpg-face01798.jpg,0.3502229154109955
face02553.jpg-face02749.jpg,0.02267376333475113
face01393.jpg-face02296.jpg,7.963304682334638e-08
face04138.jpg-face05130.jpg,0.4697587490081787
face02704.jpg-face03814.jpg,0.9526731371879578
face00742.jpg-face06107.jpg,0.4537341892719269
face04941.jpg-face02590.jpg,0.9988023042678833
face00971.jpg-face02276.jpg,0.009632951579988003
face03414.jpg-face00307.jpg,0.2335015833377838
face05017.jpg-face00971.jpg,0.8311082124710083
face02419.jpg-face03219.jpg,0.9790152311325073
face05279.jpg-face02996.jpg,0.00011911055480595678
face03098.jpg-face05884.jpg,0.9888385534286499
face03550.jpg-face01813.jpg,0.6021745204925537
face06080.jpg-face04363.jpg,0.0037146552931517363
face02430.jpg-face02437.jpg,0.4234163463115692
face00132.jpg-face05133.jpg,0.9393271207809448
face01235.jpg-face01386.jpg,0.06412050127983093
face05969.jpg-face04446.jpg,0.3595890402793884
face00958.jpg-face01948.jpg,0.007130587939172983
face04837.jpg-face03414.jpg,0.602302074432373
face00223.jpg-face06042.jpg,0.0019242750713601708
face01298.jpg-face04790.jpg,0.8746405839920044
face01648.jpg-face04853.jpg,0.41532573103904724
face04378.jpg-face01291.jpg,0.9929506778717041
face00715.jpg-face05194.jpg,7.492570875911042e-05
face00887.jpg-face02977.jpg,0.2502993941307068
face00723.jpg-face00548.jpg,0.4542183578014374
face04486.jpg-face05395.jpg,0.0006068973452784121
face03980.jpg-face04788.jpg,0.0023279828019440174
face01815.jpg-face00452.jpg,0.17182289063930511
face03021.jpg-face06057.jpg,0.9668351411819458
face00101.jpg-face03761.jpg,0.9961821436882019
face03709.jpg-face03229.jpg,0.9788611531257629
face05666.jpg-face03619.jpg,0.9254750609397888
face03492.jpg-face04416.jpg,0.9671725630760193
face00665.jpg-face00364.jpg,0.003804139792919159
face03387.jpg-face05120.jpg,0.9997484087944031
face00996.jpg-face03569.jpg,0.5533762574195862
face01307.jpg-face00190.jpg,0.6982909440994263
face00003.jpg-face03792.jpg,0.005360658746212721
face04431.jpg-face05555.jpg,0.6702291965484619
face00895.jpg-face02384.jpg,0.23849767446517944
face02932.jpg-face04077.jpg,0.006344678811728954
face03935.jpg-face05890.jpg,0.9465422630310059
face00663.jpg-face04032.jpg,0.638119637966156
face03003.jpg-face01871.jpg,0.21246348321437836
face05103.jpg-face02903.jpg,0.8227086663246155
face01016.jpg-face01799.jpg,0.9163780212402344
face02096.jpg-face01764.jpg,9.809818948269822e-06
face05976.jpg-face02798.jpg,0.9654101133346558
face00458.jpg-face05694.jpg,0.7107137441635132
face02231.jpg-face00304.jpg,0.9946730732917786
face01900.jpg-face02299.jpg,0.0008472378831356764
